86128,0
152177,0
198890,0
214760,0
82857,0
97630,0
213005,0
216545,0
27845,0
115856,0
203713,0
210646,0
126619,0
104340,0
128838,0
23305,0
33614,0
59320,0
105124,0
166341,0
39100,0
217214,0
169423,0
121842,0
118666,0
121903,0
129252,0
69006,0
109250,0
1491,0
7910,0
174911,0
139964,0
199136,0
165921,0
33578,0
58004,0
194707,0
127485,0
54894,0
22610,0
73737,0
131516,0
19147,0
208564,0
94149,0
105546,0
305,0
217199,0
193818,0
32638,0
59878,0
76927,0
169683,0
180227,0
68257,0
77348,0
10578,0
59032,0
93463,0
130057,0
166876,0
67377,0
18959,0
90309,0
78114,0
217969,0
21477,0
204703,0
182875,0
175855,0
210237,0
212902,0
185783,0
91420,1
169813,0
1994,0
12537,0
159780,0
220993,0
157350,0
151003,0
44849,0
33303,0
30391,0
110447,0
39642,0
79321,0
141040,0
132261,0
145325,0
9477,0
80541,0
112863,0
84042,0
18985,0
206927,0
195023,0
131875,0
221335,0
53827,0
58531,0
138066,0
6379,0
1643,0
104659,0
8548,0
91252,0
189154,0
27649,0
47543,0
183200,0
118902,0
48746,0
36842,0
65013,0
77287,0
223803,0
215944,0
131,0
4729,0
22096,0
207863,0
39475,0
158001,0
10171,0
133771,0
137842,0
160589,0
224650,0
139112,0
215831,0
6418,0
80511,0
204988,0
7627,0
57582,0
27900,0
73760,0
209069,0
80043,0
129619,0
138374,0
65630,0
54976,0
195471,0
191730,0
138848,0
68623,0
128109,0
22048,0
189453,0
23218,0
55663,0
100006,0
96045,0
30523,0
166332,0
121697,0
163484,0
26390,0
80762,0
152901,0
85005,0
141144,0
96371,0
84133,0
139631,0
205740,0
100943,0
24075,0
114636,0
59125,0
198052,0
114334,0
166621,0
28241,0
5960,0
214096,0
57974,0
129525,0
216497,0
120670,0
81918,0
171552,0
221659,0
78783,0
153062,0
154928,0
215625,0
163862,0
194831,0
127353,0
185579,0
197441,0
188422,0
197908,0
159786,0
12806,0
213826,0
52453,0
69759,1
131697,0
49044,0
176467,0
14221,0
28844,0
59038,0
93914,0
225947,0
150392,0
144439,0
179090,0
172821,0
136200,0
111958,0
16726,0
106281,0
159722,0
216358,0
164548,0
209336,0
2683,0
171017,0
10791,0
124978,0
208808,0
213112,0
213059,0
157467,0
225573,0
179740,0
217819,0
207453,0
101493,0
205430,0
221436,0
64725,0
151442,0
118155,0
17911,0
197353,0
219757,0
143566,0
116503,0
157046,0
65128,0
11513,0
128525,0
109886,0
132492,0
24296,0
111979,0
91912,0
71484,1
71477,0
108105,0
50213,0
26267,0
154713,0
219407,0
160655,0
160838,0
8277,0
216595,0
133601,0
219961,0
29766,0
58083,0
24227,0
210879,0
207276,0
113297,0
203263,0
152034,0
177424,0
111744,0
159981,0
168012,0
134068,0
30275,0
172354,0
187403,0
91809,0
72631,0
139089,0
55457,0
99660,0
33903,0
213618,0
77250,0
183263,0
15424,0
125547,0
172551,0
212056,0
95920,0
55577,0
203042,0
31053,0
125786,0
16507,0
119794,0
155287,0
180455,0
42843,0
51767,0
160452,0
160216,0
8291,0
221001,0
48126,0
78976,0
18771,0
78312,0
200345,0
172653,0
115542,0
78526,0
32958,0
79160,0
109909,0
78469,0
57757,0
43688,0
119846,0
44716,0
161846,0
15881,0
178246,0
222625,0
127031,0
65856,0
43414,0
226483,0
148029,0
97629,0
69592,0
96329,0
217117,0
5324,0
28743,0
186605,0
144055,0
121067,0
85910,0
217207,0
68046,0
39763,0
20210,0
153052,0
129734,0
66489,0
90443,0
92059,0
83444,0
94768,0
113379,0
200619,0
82127,0
181543,0
184780,0
167554,0
84704,1
169610,0
171688,0
224534,0
84180,0
166918,0
186617,0
157509,0
4477,0
85631,0
23630,0
210619,0
208671,0
219007,0
104683,0
40476,0
166109,0
12954,0
8171,0
112646,0
67794,0
108904,0
183246,0
222533,0
57898,0
152075,0
1122,0
41322,0
134617,0
63432,1
28823,0
144496,0
59213,0
153489,0
88417,0
106027,0
91454,0
1768,0
50434,0
218733,0
166111,0
78087,0
144089,0
12325,0
192545,0
116020,0
128740,0
121234,0
54461,0
108254,0
115797,0
136691,0
139077,0
65751,0
194765,0
70287,0
204395,0
190800,0
27607,0
124871,0
28490,0
223588,0
217167,0
202364,0
67773,0
75786,0
123213,0
82558,0
91462,0
96810,0
68685,0
193237,0
154012,0
65028,0
185206,0
88885,0
44910,0
1560,0
190025,0
92250,0
155104,0
123330,0
75653,0
183190,0
91338,0
221492,0
159038,0
20285,0
162427,0
16247,0
120974,0
40437,0
220854,0
222376,0
135794,0
173372,0
13719,0
156019,0
220354,1
46122,0
44500,0
131812,0
173593,0
86763,0
3200,0
213665,0
61864,0
183089,0
16518,0
58585,0
147370,0
130455,0
182192,0
62542,0
144655,0
217852,0
156662,0
33729,0
224370,0
91052,0
68810,0
73975,0
165160,0
162362,0
197269,0
104616,0
175213,0
180105,0
35819,0
54561,0
25287,0
41067,0
161011,0
113497,0
87213,0
117817,0
123640,0
111002,0
107234,0
118482,0
97903,0
146344,0
51335,0
152644,0
191926,0
142256,0
102705,0
78225,0
90039,0
21349,0
65409,0
219880,0
168148,0
131599,0
140041,0
96184,0
60682,0
38265,0
12621,0
122932,0
151806,0
110136,0
53608,0
10982,0
56375,0
222148,0
97546,0
94728,0
128394,0
60702,0
174864,0
29755,0
71329,0
82167,0
94130,0
122718,0
23195,0
168240,0
95703,0
100060,0
77975,0
156961,0
148267,0
202319,0
122100,0
67640,0
10066,0
80608,0
63085,0
86855,0
167002,0
214154,0
195506,0
159268,0
128220,0
93690,0
22733,0
108641,0
218384,0
15229,0
225112,0
100536,0
190176,0
13844,0
209671,0
9199,0
214528,0
206612,0
115325,0
61890,0
23188,0
75247,0
109170,0
97513,0
187861,0
45796,0
56719,0
93183,0
50911,0
211069,0
209186,0
105132,0
148196,0
194112,0
207756,0
189032,0
66417,0
80569,0
24181,0
174242,0
172812,0
64845,0
71781,0
182226,0
98496,0
20757,0
28637,0
184980,0
134022,0
147503,0
202417,0
17632,0
76220,0
41374,0
21448,0
7058,0
132884,0
78583,0
30792,0
31889,0
75178,0
110606,0
66644,0
185680,0
188231,0
68724,0
208344,0
20097,0
28189,0
217740,0
101127,0
7520,0
224138,0
98783,0
211871,0
117330,0
169979,0
217329,0
130755,0
133937,0
197476,0
56175,0
85518,0
92457,0
77342,0
23643,0
214525,0
197054,0
73262,0
203327,0
40099,0
211592,0
207068,0
71611,0
165886,0
56520,0
16561,0
105599,0
128935,0
114325,0
149107,0
81474,0
97350,0
163469,0
179726,0
9008,0
143519,0
174914,0
20952,0
58507,0
39971,0
81414,0
173978,0
164463,0
1149,0
1543,0
17308,0
17967,0
24847,0
128594,0
146833,0
192778,0
111297,0
72824,0
78410,0
72066,0
79846,0
168252,0
52388,0
141349,0
223136,0
207632,0
35474,0
77309,0
87434,1
79653,0
180710,0
91953,0
65683,0
182023,0
196704,0
36370,0
117045,0
146629,0
11421,0
38538,0
219003,0
219766,0
15760,0
40066,0
155698,0
139131,0
178097,0
88341,0
47950,0
179212,0
216023,0
135344,0
66891,0
109328,0
135308,0
16637,0
110758,0
157769,0
108054,0
131071,0
85153,0
198444,0
140509,0
62065,0
186064,0
133381,0
122886,0
27056,0
183459,0
129668,0
189998,0
72658,0
222801,0
187359,0
118850,0
77555,0
135663,0
20145,0
121331,0
44975,0
178233,0
191427,0
159960,0
137127,0
70417,1
225258,0
197000,0
214158,0
113383,0
33967,0
105816,0
220686,0
9140,0
24609,0
145798,0
181955,0
189085,0
2760,0
35458,0
103582,0
71253,0
8838,0
168020,0
224723,0
164803,0
29523,0
93154,0
26753,0
63740,0
78903,0
54151,0
121665,0
51664,0
39486,0
142783,0
158732,0
101137,0
223264,0
69771,0
171124,0
204779,0
95704,0
217310,0
216794,0
70534,0
128402,0
101145,0
26332,0
130102,0
213682,0
95560,0
134246,0
164374,0
9901,0
79194,0
13279,0
32028,0
86220,0
137893,0
62404,0
155670,0
184912,0
146877,0
6234,0
8687,0
225239,0
210293,0
102226,0
176747,0
140013,0
158071,0
54375,0
33060,0
84643,0
58769,0
166171,0
65519,0
163562,0
195856,0
151357,0
83330,0
119986,0
49302,0
143305,0
161151,0
199833,0
89285,0
195855,0
138417,0
106161,0
24954,0
193398,0
127010,0
47583,0
222384,0
215203,0
82808,0
113830,0
75756,0
152580,0
7162,0
50496,0
46362,0
26643,0
167074,0
197985,0
16393,0
18337,0
112393,0
141271,0
80965,0
168145,0
79546,0
46090,0
34605,0
24778,0
115907,0
190560,0
212628,0
12562,0
22377,0
24595,0
28355,0
134612,0
106277,0
94562,0
91028,0
57882,0
148294,0
195530,0
139417,0
198927,0
179968,0
176398,0
105978,0
78773,0
225778,0
222430,0
91872,0
27103,0
138988,0
204520,0
211987,0
77353,0
96841,0
163501,0
121355,0
152686,0
28318,0
17810,0
175146,0
117800,0
108010,0
84339,0
95420,0
224342,0
59996,0
10557,0
132059,0
204241,0
122401,0
55779,0
15832,0
73634,0
218426,0
16039,0
88776,0
213517,0
86512,0
71476,0
15538,0
100384,0
218502,0
33297,0
710,0
108883,0
195261,0
102702,0
122923,0
86080,0
214642,0
54321,0
42366,0
100608,0
106116,0
123427,0
30464,0
211148,0
123727,0
226436,0
14561,0
149881,0
51127,0
4688,0
58257,0
12482,0
220091,0
1934,0
84254,0
52355,0
144726,0
122421,0
114234,0
165916,0
113452,0
75693,0
202849,0
76842,0
177491,0
112575,0
3711,0
130137,0
215958,0
22348,0
225452,0
224017,0
103050,0
125141,0
75383,0
88632,0
154334,0
140758,0
103437,0
173968,0
137663,0
167278,0
187675,0
201025,0
168194,0
117506,0
174173,0
16721,0
179570,0
11972,0
150664,0
13981,0
11362,0
74437,0
165901,0
36675,0
28043,0
171102,0
159791,0
162419,0
63555,0
84978,0
57443,0
68980,0
34794,0
66908,0
110519,0
164951,0
96967,0
109136,0
67069,0
37283,0
124193,0
102494,0
5393,0
42633,0
8218,0
107188,0
61650,0
70438,0
146568,0
97454,0
6343,0
141913,0
218804,0
98068,0
143970,0
13030,0
135262,0
96288,0
110479,0
71323,0
138412,0
179801,0
156438,0
56046,0
61365,0
109662,0
19254,0
22728,0
121022,0
21801,0
171805,0
187510,0
67018,0
150586,0
132505,0
76738,0
224190,0
143581,0
110302,0
211452,0
135136,0
168463,0
190457,0
225157,0
161452,0
167657,0
200515,0
114119,0
99314,0
144851,0
148143,0
22698,0
148578,0
75799,0
106830,0
100039,0
156518,0
176270,0
57444,0
7443,0
49078,0
173960,0
181865,1
106575,0
133230,0
71901,0
40354,0
212775,0
43989,0
186934,0
147013,0
29588,0
221686,0
49742,0
72142,0
149920,0
93887,0
42315,0
217268,0
129678,0
113960,0
182269,0
59274,0
62434,0
139705,0
105744,0
49886,0
207416,0
73656,0
169952,0
121561,0
82959,0
110526,0
111094,0
88525,1
22968,1
46476,0
23125,0
136975,0
82240,0
129850,0
216848,0
146748,0
112940,0
78354,0
31875,0
90901,0
107722,0
200810,0
159218,0
73281,0
27761,0
137210,0
167865,0
6098,0
76104,0
43656,0
165964,0
37983,0
91381,0
107581,0
151820,0
196611,0
193746,0
204950,0
3291,0
157053,0
27085,0
3287,0
216133,0
35226,0
219774,0
208084,0
167707,0
156023,0
80593,0
159326,0
130020,0
57639,0
156160,0
35012,0
13753,0
146961,0
218062,0
22324,0
99844,0
75245,0
171281,0
221647,0
58736,0
44252,0
145502,0
143046,0
204636,0
60137,0
225192,0
176369,0
98127,0
63542,0
95914,0
260,0
189536,0
109766,0
2827,0
213350,0
84483,0
27806,0
24913,0
59534,0
159196,0
142053,0
97549,0
75484,0
25799,0
113422,0
68532,0
95978,0
216706,0
64622,0
213261,0
95689,0
103942,0
37906,0
225120,0
82350,0
167810,0
31747,0
22607,0
172316,0
171052,0
31612,0
163159,0
91346,0
198663,0
120255,0
120013,1
60085,0
210593,0
23146,0
107847,0
70289,0
28178,0
103549,0
115777,0
107372,0
19100,0
209167,0
203830,0
104630,0
210231,0
225044,0
192840,0
102483,0
11379,0
95530,0
90205,0
124230,0
14680,0
212049,0
21655,0
47579,0
70197,0
57908,0
179757,0
59362,1
57561,0
106232,0
193667,0
71161,0
96899,0
103202,0
169628,0
45260,0
177137,0
67987,0
27023,0
91275,0
103035,0
113963,0
136235,0
185704,0
61781,0
34802,0
5002,1
83618,0
220557,0
31865,0
57765,0
84113,0
120395,0
55069,0
88558,0
204670,0
132800,0
9639,0
183164,0
131824,0
25838,0
48117,0
91112,0
138773,0
142542,0
155046,0
67658,0
20678,0
216881,0
187029,0
8010,0
225040,0
223218,0
76600,0
137936,0
142371,0
31332,0
178334,0
93081,0
94298,0
213843,0
83739,0
104890,0
90375,0
102197,0
207116,0
70296,0
203920,0
24933,0
49296,0
87809,0
204492,0
105927,0
135949,0
209342,0
219153,0
114993,0
120520,0
213589,0
134450,0
41654,0
171243,0
42032,0
182835,0
9813,0
81249,0
40366,0
117459,0
81161,0
120624,0
30123,0
189587,0
167589,0
181911,0
123983,0
28053,0
111506,0
197974,0
81672,0
86558,0
80334,0
92171,0
49952,0
12169,0
189763,0
71594,0
163598,0
176865,0
87277,0
92000,0
137356,0
4795,0
223640,0
176038,0
192333,0
43334,0
126028,0
83856,0
57657,1
113456,0
171091,0
223039,0
209094,0
183693,0
132695,0
32607,0
22684,0
153838,0
10752,0
116108,0
152396,0
124154,0
116610,0
59342,0
202798,0
172201,0
200537,0
106362,0
3065,0
113642,0
111106,0
170038,0
205893,0
158179,0
181941,0
150783,0
87944,0
126634,0
90407,0
144602,0
67060,0
64974,0
205482,0
11898,0
153257,0
23139,1
131010,0
187322,0
211831,0
17460,0
186220,0
37090,0
198327,0
127786,0
4560,0
11233,0
197411,0
53186,0
33118,0
45824,0
211710,0
92801,0
186873,0
214854,0
49188,0
134931,0
54522,0
148721,0
59958,0
94423,0
172883,0
220866,0
167356,0
166327,0
195433,0
511,0
60761,0
63604,0
163458,0
64714,0
72625,0
35460,0
205271,0
12789,0
30121,0
98792,0
47558,0
158807,0
192137,0
149936,0
222764,0
16435,0
72492,0
205588,0
20340,0
170931,0
99287,0
173224,0
178125,0
106498,0
158855,0
59197,0
176817,0
29637,0
97817,0
164824,0
190309,0
129,0
176354,0
22272,0
18967,0
36115,0
76257,0
139500,0
205408,0
10036,0
184554,0
19581,0
130116,0
162762,0
166666,0
57776,0
135684,0
98905,0
18104,0
929,0
90267,0
61912,0
48815,0
179798,0
11043,0
76648,0
100823,0
199641,0
57806,0
121447,0
88192,0
44242,0
89855,0
65927,0
20814,0
186920,0
148321,0
168480,0
96880,0
177143,0
150745,0
35490,0
127935,0
17462,0
100261,0
142193,0
22482,0
34863,0
144047,0
161423,0
197249,0
160292,0
50868,0
153334,0
80517,0
9473,0
100745,0
25082,0
182193,0
136980,0
194575,0
100763,0
115776,0
128707,0
209498,0
17281,0
167648,0
17908,0
207529,0
174614,0
89756,0
204919,0
59787,0
20534,0
200164,0
116050,0
50951,0
93952,0
153745,0
59357,0
169362,0
112516,0
63601,0
50909,0
134474,0
106249,0
177924,0
220314,0
165868,0
208037,0
116549,0
64852,0
181247,0
13610,0
220696,0
150742,0
101476,0
202289,0
110917,0
121526,0
109216,0
129932,0
35482,0
105689,1
71480,0
27700,0
59771,0
98012,0
152575,0
14342,0
27145,0
155288,0
69789,1
4210,0
151557,0
114760,0
6738,0
63488,0
15121,0
140169,0
101845,0
3451,0
49332,0
214545,0
2782,0
71782,0
8054,0
201640,0
162040,0
206697,0
16816,0
114916,0
94095,1
25518,0
57675,0
9898,0
96983,0
178310,0
111436,0
98614,0
210922,0
107493,0
27417,1
106345,0
172111,0
121547,0
19489,0
124368,0
99623,0
133638,0
52348,0
88497,0
121301,0
131103,0
162931,0
168180,0
93834,0
11269,0
11420,0
121434,0
43409,0
134260,0
152316,0
23485,0
16920,0
39878,0
65646,0
196406,0
86766,0
160860,0
30725,0
64066,0
163198,0
3448,0
225181,0
106977,0
193622,0
115824,0
34395,0
122754,0
174964,0
45236,0
80531,0
166349,0
198445,0
22809,0
39716,0
152736,0
39575,0
30001,0
208287,0
215874,0
76845,0
43857,0
115361,0
125316,0
112609,0
25431,0
61819,0
127877,0
186738,0
61738,0
17049,0
14854,0
224236,0
152806,0
141477,0
169543,0
391,0
143037,0
55219,0
140142,0
113900,0
113168,0
186962,0
5706,0
35795,0
164032,0
11081,0
157338,0
186300,0
211041,0
112399,0
176036,0
218840,0
17494,0
89518,0
179448,0
51331,0
110706,0
92026,0
32865,0
207961,0
146639,0
187290,0
213278,0
123067,0
114216,0
351,0
32451,0
90008,0
198578,0
65918,0
53005,0
203627,0
78630,0
169066,0
123586,0
35893,0
99587,0
123812,0
62767,0
221015,0
128570,0
191070,0
167980,0
29354,0
6595,0
17850,0
188272,0
109286,0
25810,0
92081,0
114339,0
200757,0
95476,0
20903,0
400,0
72809,0
105670,0
60934,0
116484,0
2388,0
12498,0
26590,0
200576,0
98495,0
109118,0
200457,0
976,0
83644,0
10356,0
34935,0
24549,0
107155,0
132332,0
49197,0
214952,0
172318,0
103987,0
127972,0
153754,0
9575,0
102947,0
84722,0
52415,0
4256,0
150253,0
150551,0
109152,0
95069,0
200445,0
124745,0
152664,0
5394,0
88764,0
194744,0
147069,0
35359,0
30629,0
133810,0
200607,0
29139,0
168676,0
101189,0
92232,0
132967,0
104377,0
107295,0
18246,0
172908,0
187215,0
128915,0
161986,0
23216,0
51210,0
226368,0
101601,0
159538,0
11259,0
204288,0
164574,0
78075,0
125055,0
216538,0
173075,0
157598,0
55374,0
13154,0
100940,0
19609,0
44298,0
78645,0
208239,0
190913,0
37526,0
215968,0
127730,0
25172,0
81068,0
221410,0
39539,0
193990,0
137431,0
107395,0
52553,0
120070,0
178090,0
180599,0
119884,0
204762,0
183514,0
54154,0
76326,0
64001,0
165300,0
176484,0
174791,0
116097,0
165794,0
41118,0
162625,0
79042,0
28723,0
205870,0
152785,0
17649,0
21703,0
130846,0
206203,0
847,0
194710,0
180717,0
7320,0
170803,0
164143,0
88571,0
35045,0
34211,0
40374,0
147798,0
80498,0
125986,0
166042,0
17389,0
201477,0
134049,0
97102,0
217213,0
195383,0
90605,0
83105,0
219404,0
61435,0
17476,0
13049,0
191814,0
145192,0
211925,0
217613,0
222448,0
205621,0
134874,0
128528,0
192055,0
217984,0
165283,0
224149,0
92281,0
156966,0
28870,0
85902,0
192999,0
194320,0
28108,0
71490,0
98645,0
112534,0
215326,0
29226,0
179004,0
132810,0
85149,1
40795,0
182000,0
217454,0
173633,0
172727,0
161690,0
39945,0
36993,0
162691,0
205756,0
43073,0
35383,0
142959,0
166758,0
195230,0
163800,0
144367,0
68563,0
10094,0
88225,0
167228,0
78875,0
157389,0
131659,0
117582,0
23121,0
68279,0
221314,0
216718,0
77607,0
144531,0
193106,0
32926,0
23698,0
43533,0
33560,0
15992,0
14144,0
193727,0
34126,0
169340,0
5866,0
66749,0
218683,0
60540,0
43812,0
71720,0
120415,0
93117,0
191017,0
68574,0
40445,0
44096,0
179147,0
3479,0
130200,0
209145,0
109024,0
77910,0
172063,0
147485,0
35874,0
159544,0
77343,0
139178,0
95743,0
90023,0
